 supplier, agreement_short_description, start_date, end_date, value, value_currency_code, agreement_type, agreement_business_criticality,Status
Business news (Europe) Limited Partnership (CNBC),CNBC,08-02-2021,07-02-2022,13780.2,GBP,Licence Fees,Operational,Lapsed
Business Objects,Business Objects v5.1,15-06-2021,14-06-2022,12937.176,GBP,Framework,Operational,Lapsed
Business Protection Systems,BPSP v3.0,05-07-2021,04-07-2022,50000,GBP,SOW,Operational,Lapsed
Business Protection Systems,Business Protector Gateway bespoke software to create and maintain a buisness continuity plan. Perpetual Licence,28-12-2021,27-12-2022,81859.75,GBP,Service Agreement,Operational,Live
Business Protection Systems,Business Protector Gateway bespoke software to create and maintain a buisness continuity plan.,26-10-2021,25-10-2022,118696.6375,GBP,Service Agreement,Operational,Live
C2C Systems Ltd,Exchange Security Risk Auditor (ESRA),24-09-2021,24-09-2022,2011.06,GBP,Service Agreement,Operational,Live
Callards Technology,Access to postcodes through Royal mail and also to the address details of banks for processing payments.,07-12-2021,06-12-2022,50000,GBP,Licence Fees,Tactical,Live
Callards Technology,ESOS;SDF;Bar Coding,30-08-2021,30-08-2022,3860,GBP,Licence Fees,Tactical,Live
Callards Technology,SHAIRS,22-12-2021,21-12-2022,112101.734,GBP,Framework,Tactical,Live
Cameron Systems (VIC) Pty Limited,Cameron Fix engine,30-03-2022,29-03-2023,50000,GBP,SOW,Strategic,Live
Capital IQ,Letter of intent between Capital IQ and HLGorgan headlogic,21-01-2022,20-01-2023,249559.6803,GBP,Service Agreement,Strategic,Live
Capital Markets Solutions,various,22-10-2021,22-10-2022,56455,GBP,Service Agreement,Operational,Live
Cauldron Consulting,Consultancy - Development of institutional summaries,07-11-2021,06-11-2022,81859.75,GBP,Service Agreement,Operational,Live
Cauldron Consulting,Amendment to main contract to compile 102 additional summaries,19-01-2022,18-01-2023,118696.6375,GBP,Licence Fees,Operational,Live
Charles River Systems,Fix connection,26-01-2022,25-01-2023,172110.1244,GBP,Licence Fees,Operational,Live
Chubb Security Personnel,Security Services for HLG property,30-03-2022,29-03-2023,0,,Framework,Operational,Live
Citrix Systems UK Limited,Citrix Support,24-01-2021,23-01-2022,77500,GBP,SOW,Operational,Lapsed
City Sprint,,18-10-2021,17-10-2022,112375,GBP,Service Agreement,Tactical,Live
Clearswift,Mailsweeper,04-12-2019,03-12-2022,15922.5,GBP,Service Agreement,Tactical,Live
CODA Ltd,Add on module to the CODA suite of products currently installed (add-on is called CODA XL Professional,26-04-2022,09-08-2022,23160,GBP,Licence Fees,Strategic,Live
CODA Ltd,CODA-OAS Oracle And Sybase,09-08-2021,09-08-2022,263441.7576,GBP,Service Agreement,Tactical,Live
CODA Ltd,CODA,23-06-2021,22-06-2022,845600,GBP,Licence Fees,Strategic,Lapsed
Cognos,Various,19-08-2021,19-08-2022,500,,Framework,Operational,Live
Colt,SWIFTnet,30-03-2022,29-03-2023,25000,GBP,SOW,Operational,Live
Colt,Voice PSTN services,02-01-2022,01-01-2023,112375,GBP,Service Agreement,Operational,Live
ComplyWise,,04-12-2021,03-12-2022,162943.75,GBP,Service Agreement,Operational,Live
Coolspirit Ltd,Labelling cartridges,21-12-2021,20-12-2022,236268.4375,GBP,Service Agreement,Operational,Live
Counter Solutions,,28-12-2021,27-12-2022,342589.2344,GBP,Licence Fees,Operational,Live
DaimlerChrysler Services Fleet Management Ltd,Company Car Master Hire Agreement,22-10-2021,21-10-2022,540000,GBP,Licence Fees,Tactical,Live
DaimlerChrysler Services Fleet Management Ltd,Master Agreement Schedule,30-03-2022,29-03-2023,496754.3898,GBP,Framework,Tactical,Live
Datacraft (China) Ltd,Supply of Network Hardware and Software,27-01-2022,26-01-2023,25000,GBP,SOW,Tactical,Live
Dealogic,Ticketbuilder,29-01-2022,28-01-2023,104038.3165,GBP,Service Agreement,Strategic,Live
Dealogic,DCM Analytics,30-12-2021,29-12-2022,150855.5589,GBP,Service Agreement,Strategic,Live
Dealogic,ECM Analytics,03-11-2021,02-11-2022,341263.0825,GBP,Service Agreement,Operational,Live
Dealogic,M&A Analytics,07-12-2021,06-12-2022,494831.4696,GBP,Licence Fees,Operational,Live
Dealogic,Equity BookBuilder,17-11-2021,16-11-2022,717505.631,GBP,Licence Fees,Operational,Live
Dept of Forgein Affairs & Internatonal Trade,Letter of declaration to Canadian Dept of Foreign Affairs and International Trade,30-03-2022,29-03-2023,0,,Framework,Operational,Live
Deutsche Borse,Xetra,30-03-2022,29-03-2023,25000,GBP,SOW,Operational,Live
Dial-a-cab,,02-11-2021,01-11-2022,576616.9325,GBP,Service Agreement,Operational,Live
Dicom Technologies Ltd,TopCall Fax Services,25-07-2021,25-07-2022,836094.5521,GBP,Service Agreement,Tactical,Lapsed
Double Parking Systems,Double Parking Systems,15-11-2021,14-11-2022,121233.7101,GBP,Service Agreement,Tactical,Live
Dow Jones And Co.itmxc Inc.,Dow Jones Newswire via Bloomberg,06-02-2022,05-02-2023,500000,GBP,Licence Fees,Tactical,Live
E.on Energy,GAS Supply,13-11-2021,12-11-2022,25000,GBP,Licence Fees,Strategic,Live
E.on Energy,GAS Supply,30-03-2022,29-03-2023,725000,GBP,Framework,Strategic,Live
Ebuyer (UK) Limited,Supplier of IT Peripherals and conumable items (to be used on a contingency basis),27-10-2021,26-10-2022,25000,GBP,SOW,Operational,Live
eFinancial News Ltd,On-line financial magazine,11-03-2021,09-09-2022,73340,GBP,Service Agreement,Operational,Live
Electrosonic Ltd,,15-10-2021,14-10-2022,106343,GBP,Service Agreement,Operational,Live
Electrosonic Ltd,"Supply of Audio Visual goods and Services: 
(1) project to provide equipment and installation services for the new VC room and 
(2) general terms for the supply of goods and services for ongoing use.
",02-11-2021,01-11-2022,154197.35,GBP,Service Agreement,Operational,Live
Electrosonic Ltd,AV equipment move and rebuild for North Room / Menet Room,11-11-2021,10-11-2022,223586.1575,GBP,Licence Fees,Operational,Live
Elsterformuler,Eslster Formuler,16-01-2022,15-01-2023,324199.9284,GBP,Licence Fees,Operational,Live
Embarcadero,DBArtisan,30-03-2022,29-03-2023,0,,Framework,Tactical,Live
EMC Computer Systems,PowerPath Licence Maintenance & Support,30-03-2022,29-03-2023,25000,GBP,SOW,Tactical,Live
EMC Computer Systems,SAN,08-02-2022,07-02-2023,308394.7,GBP,Service Agreement,Tactical,Live
EMC Computer Systems,SAN,24-11-2021,23-11-2022,447172.315,GBP,Service Agreement,Strategic,Live
EMC Computer Systems,SAN,08-02-2022,07-02-2023,648399.8568,GBP,Service Agreement,Strategic,Live
EMC Computer Systems,SAN Lease Schedule,30-12-2021,29-12-2022,940179.7923,GBP,Licence Fees,Operational,Live
End-O-Line Services Limited,Redundant Equipment Disposal,19-11-2021,18-11-2022,136326.0699,GBP,Licence Fees,Operational,Live
Espirito Santo Investment,Broker agreement - SIBE-Bolsa de Madrid - Through Supplier FD Multi-Broker System,30-03-2022,29-03-2023,0,,Framework,Operational,Live
Estates Gazette Group t/a Estates Gazette Interactive,Estates Gazette,16-03-2021,15-03-2022,2161.6,GBP,SOW,Operational,Lapsed
Euromonitor,Integrated Market Information System,20-10-2020,19-10-2021,77200,GBP,Service Agreement,Operational,Lapsed
Euronext,Euronext Paris Amsterdam Brussels and Lisbon,20-12-2021,19-12-2022,111940,GBP,Service Agreement,Operational,Live
Euronext,Euronext,23-11-2021,22-11-2022,162313,GBP,Service Agreement,Tactical,Live
Exchange Data International(EDI),World Wide Dividends,02-11-2021,01-11-2022,90000,GBP,Licence Fees,Tactical,Live
Exchange Data International(EDI),WinCab v2,27-07-2021,27-07-2022,77200,GBP,Licence Fees,Tactical,Lapsed
Exchange Data International(EDI),WinCab v2,30-03-2022,29-03-2023,111940,GBP,Framework,Strategic,Live
Excitech Computers Ltd,Archibus/FM,30-03-2022,29-03-2023,25000,GBP,SOW,Strategic,Live
Eze Castle Transaction Services Inc,Eze-Connect/Eze Castle software for FIX connectivity to clients,17-01-2022,16-01-2023,118696.6375,GBP,Service Agreement,Operational,Live
Factiva (Dow Jones Reuters Business Interactive Ltd,Factiva.com,20-01-2022,19-01-2023,172110.1244,GBP,Service Agreement,Operational,Live
FDM Group plc,Supply of contractors,25-10-2020,24-10-2021,249559.6803,GBP,Service Agreement,Operational,Lapsed
Financial CAD Corporation,Fincad XL v9 - Excel analytics add in,24-12-2021,23-12-2022,361861.5365,GBP,Licence Fees,Operational,Live
Financial Software Ltd,Core UK CGix Module v5,11-12-2021,10-12-2022,524699.2279,GBP,Licence Fees,Operational,Live
Fire Cover Systems (UK) Limited,,30-03-2022,29-03-2023,0,,Framework,Operational,Live
Fix City,IOINET FIX,19-03-2022,18-03-2023,25000,GBP,SOW,Tactical,Live
Fox IT,Service Desk v4.5,13-01-2022,12-01-2023,2916.037,GBP,Service Agreement,Tactical,Live
Fox IT,Service Desk v4.5,20-12-2021,19-12-2022,4228.25365,GBP,Service Agreement,Tactical,Live
Fox IT,Service Desk v4.5,16-01-2022,15-01-2023,6130.967793,GBP,Service Agreement,Strategic,Live
FT Interactive Data (Europe) Ltd,EDOL,24-11-2020,23-11-2021,19855.84,GBP,Licence Fees,Strategic,Lapsed
FT Interactive Data (Europe) Ltd,Exshare,12-01-2022,11-01-2023,28790.968,GBP,Licence Fees,Operational,Live
FTSE International Limited,FTSE All World Constituents,30-03-2022,29-03-2023,0,,Framework,Operational,Live
FTSE International Limited,FTSE Eurofirst Constituents,30-03-2022,29-03-2023,25000,GBP,SOW,Operational,Live
FTSE International Limited,FTSE UK Constituents,19-01-2022,18-01-2023,211818.465,GBP,Service Agreement,Operational,Live
FTSE International Limited,FTSE All World Constituents (daily),02-12-2021,01-12-2022,307136.7743,GBP,Service Agreement,Operational,Live
FTSE International Limited,FTSE Eurofirst Constituents (Daily),09-11-2021,08-11-2022,445348.3227,GBP,Service Agreement,Operational,Live
FTSE International Limited,FTSE Multinationals Constituents,03-11-2021,02-11-2022,645755.0679,GBP,Licence Fees,Tactical,Live
FTSE International Limited,FTSE UK Constituents,14-12-2021,13-12-2022,936344.8484,GBP,Licence Fees,Tactical,Live
Fundamental Data Limited,FundOnLine,29-03-2022,28-03-2023,0,,Framework,Tactical,Live
Fundamental Data Limited,Data License,19-03-2022,18-03-2023,25000,GBP,SOW,Strategic,Live
Fundamental Data Limited,Capital Trust Feed,18-12-2021,17-12-2022,258889.235,GBP,Service Agreement,Strategic,Live
Gartner Group UK Limited,CTP30,26-12-2021,25-12-2022,375389.3908,GBP,Service Agreement,Operational,Live
Gartner Group UK Limited,Various,31-10-2021,30-10-2022,544314.6166,GBP,Service Agreement,Operational,Live
Gartner Group UK Limited,Core Research,21-10-2021,20-10-2022,789256.1941,GBP,Licence Fees,Operational,Live
GVA Grimley,Rating Revaluation,27-11-2021,26-11-2022,114442.1481,GBP,Licence Fees,Operational,Live
Harco Technology Limited,Dart,30-03-2022,29-03-2023,0,,Framework,Operational,Live
HedgeFund Intelligence Limited,Eurohedge Directory,30-03-2022,29-03-2023,25000,GBP,SOW,Operational,Live
Hillgate Travel,Travel service,29-11-2021,28-11-2022,50809.5,GBP,Service Agreement,Tactical,Live
Howells Associates Ltd,Share Scheme Admin System,17-11-2021,16-11-2022,73673.775,GBP,Service Agreement,Tactical,Live
Howells Associates Ltd,Share Scheme Admin System,08-11-2021,07-11-2022,106826.9738,GBP,Service Agreement,Tactical,Live
HP Ltd,HP Warranty,31-12-2021,30-12-2022,154899.1119,GBP,Licence Fees,Strategic,Live
HP Ltd,Support - XOFFICE AAROP01 & XOFFICE BAROT01 (Arrow),31-01-2022,30-01-2023,224603.7123,GBP,Licence Fees,Strategic,Live
Hygienic Maintenance Limited,Ventilation,26-03-2022,25-03-2023,0,,Framework,Operational,Live
IBM,Insourcing Agreement,24-02-2022,25-04-2022,80000,GBP,SOW,Operational,Lapsed
IBM,Ascential DataStage TX Extended Edition v7.5.1,03-01-2022,02-01-2023,125000,GBP,Service Agreement,Operational,Live
IBM,Host Access,24-12-2021,23-12-2022,18000,GBP,Service Agreement,Operational,Live
IBM,Host Access Client,28-11-2021,27-11-2022,202143.3411,GBP,Service Agreement,Operational,Live
IBM,Rational Enterprise,25-01-2022,24-01-2023,293107.8446,GBP,Licence Fees,Operational,Live
IBM,Tivoli Workload Scheduler,17-10-2021,16-10-2022,425006.3746,GBP,Licence Fees,Tactical,Live
IBM,Websphere MQ Series,30-03-2022,29-03-2023,616259.2432,GBP,Framework,Tactical,Live
IBM,Websphere MQ Series,30-03-2022,29-03-2023,804218.3124,GBP,SOW,Tactical,Live
IBM,Websphere MQ Series,28-01-2022,27-01-2023,893575.9026,GBP,Service Agreement,Strategic,Live
ICAP Securities Limited,confirms.info,30-11-2021,29-11-2022,116611.6553,GBP,Service Agreement,Strategic,Live
Iconico Inc,Colour palette for  website design.  Freeware product.,06-11-2021,05-11-2022,169086.9002,GBP,Service Agreement,Operational,Live
ICSA Software Limited (was Software Solutions and CoAct Limited),CoAct,30-10-2021,29-10-2022,245176.0053,GBP,Licence Fees,Operational,Live
Image Building S.r.l,PR,07-06-2021,06-06-2022,212300,EUR,Licence Fees,Operational,Lapsed
Index Explorer Limited,Index Explorer,08-03-2022,07-03-2023,0,,Framework,Operational,Live
ING,Lease of vending drinks machine,28-03-2022,27-03-2023,25000,GBP,SOW,Operational,Live
ING,Lease of vending machine,16-10-2021,15-10-2022,220658.4047,GBP,Service Agreement,Operational,Live
ING,Lease of vending machine,04-01-2022,03-01-2023,319954.6869,GBP,Service Agreement,Tactical,Live
Intellect Security Ltd,PGP Corporate Desktop 8.1 (email encryption software),25-01-2022,24-01-2023,463934.2959,GBP,Service Agreement,Tactical,Live
Investment Technology Group - ITG,Non disclosure agreement,09-12-2021,08-12-2022,672704.7291,GBP,Licence Fees,Tactical,Live
IPC,Voice Recording,15-01-2022,14-01-2023,49000,GBP,Licence Fees,Strategic,Live
IPC,Dealervoive Lines - Carlson Capital & MFS,30-03-2022,29-03-2023,0,,Framework,Strategic,Live
IPC,Maintenance Services Agreement,30-03-2022,29-03-2023,975421.8572,GBP,SOW,Operational,Live
ITES Recorders Limited,Voice Recording,25-01-2022,24-01-2023,292626.5572,GBP,Service Agreement,Operational,Live
Jam Software,Treesize v2.4 perpetual licence - no maintenance,03-12-2021,02-12-2022,424308.5079,GBP,Service Agreement,Operational,Live
JM Management Services Ltd,Supply of permenant employees and executive search services,25-10-2020,24-10-2021,615247.3364,GBP,Service Agreement,Operational,Lapsed
JMMS Contracts Ltd,Supply of Contractor,25-10-2020,24-10-2021,892108.6378,GBP,Licence Fees,Operational,Lapsed
Kreab,PR Agreement,08-09-2021,26-05-2022,154400,GBP,Licence Fees,Operational,Lapsed
Langley,,10-01-2022,09-01-2023,0,,Framework,Tactical,Live
Langley,,07-03-2022,06-03-2023,25000,GBP,SOW,Tactical,Live
Logica,Fastwire,22-04-2021,21-04-2022,446054.3189,GBP,Service Agreement,Tactical,Lapsed
Logica,SWIFT,29-07-2020,29-07-2022,646778.7624,GBP,Service Agreement,Strategic,Lapsed
London Energy,,06-12-2021,05-12-2022,937829.2055,GBP,Service Agreement,Strategic,Live
London Stock Exchange,Extranex Communications Service,13-01-2022,12-01-2023,10000,GBP,Licence Fees,Operational,Live
London Stock Exchange,Testing,31-01-2022,30-01-2023,595000,GBP,Licence Fees,Operational,Live
London Stock Exchange,Trading Services Live,30-03-2022,29-03-2023,0,,Framework,Operational,Live
London Stock Exchange,SEDOL,30-03-2022,29-03-2023,25000,GBP,SOW,Operational,Live
London Stock Exchange,Electronic Data Service,29-01-2022,28-01-2023,522977.5149,GBP,Service Agreement,Operational,Live
London Stock Exchange,Reference Data,15-12-2021,14-12-2022,758317.3966,GBP,Service Agreement,Operational,Live
London Stock Exchange,Trading Charges,23-11-2021,22-11-2022,1099560.225,GBP,Service Agreement,Tactical,Live
London Stock Exchange,LSE FIX Client Connectivity to AXA & GLG,24-10-2021,23-10-2022,1183071.543,GBP,Licence Fees,Tactical,Live
London Stock Exchange,,23-11-2021,22-11-2022,1359852.348,GBP,Licence Fees,Tactical,Live
London Stock Exchange,Itemised Trading Charges,16-10-2021,15-10-2022,1715453.737,GBP,Framework,Strategic,Live
London Stock Exchange,LMIL,26-01-2022,25-01-2023,1971785.905,GBP,SOW,Strategic,Live
London Stock Exchange,Corporate Events Diary,23-01-2022,22-01-2023,2487407.919,GBP,Service Agreement,Operational,Live
London Stock Exchange,SEDOL,11-12-2021,10-12-2022,3606741.482,GBP,Service Agreement,Operational,Live
London Stock Exchange,STX Voice Services,21-01-2022,20-01-2023,5229775.149,GBP,Service Agreement,Operational,Live
Lumigent Technologies Inc,Confidentiality Agreement (mutal) relatign to negotiations for the supply of a product by Lumigent,03-12-2021,02-12-2022,5920,GBP,Licence Fees,Operational,Live
Lumigent Technologies Inc,"Escrow for - 
Lumigent AuditDB for MSSQL
Lumigent AuditDB for Oracle
Lumigent AuditDB for Sybase",29-10-2021,28-10-2022,1594362.326,GBP,Licence Fees,Operational,Live
Lumigent Technologies Inc,Lumigent - database software and support,30-03-2022,29-03-2023,2311825.373,GBP,Framework,Operational,Live
M&A Monitor Ltd,M&A Monitor - Browser based service,30-03-2022,29-03-2023,25000,GBP,SOW,Tactical,Live
Macmanamann Stanley Capital International (MSCI),Develped Markets Data on PC Via RIMES,01-02-2022,31-01-2023,231182.5373,GBP,Service Agreement,Tactical,Live
Macmanamann Stanley Capital International (MSCI),MSCI User Fee,18-11-2021,17-11-2022,335214.6791,GBP,Service Agreement,Tactical,Live
Macmanamann Stanley Capital International (MSCI),DM Sectors Vendor via RIMES,24-01-2022,23-01-2023,486061.2847,GBP,Service Agreement,Strategic,Live
Macmanamann Stanley Capital International (MSCI),Research Licence,20-11-2021,19-11-2022,704788.8629,GBP,Licence Fees,Strategic,Live
McData Corporation,NDA,09-12-2021,08-12-2022,1021943.851,GBP,Licence Fees,Operational,Live
Mergermarket Ltd,Mergermarket.com,05-08-2021,05-08-2023,96500,GBP,Framework,Operational,Live
Messagelabs Ltd,Messagelabs,21-11-2021,20-11-2022,25000,GBP,SOW,Operational,Live
Microfocus,Server Express,05-01-2022,04-01-2023,102194.3851,GBP,Service Agreement,Operational,Live
Microsoft,Microsoft Applications,22-11-2021,21-11-2022,148181.8584,GBP,Service Agreement,Operational,Live
Microsoft,MSDN Subscription,24-10-2021,23-10-2022,214863.6947,GBP,Service Agreement,Operational,Live
Microsoft,Premier Support,07-02-2022,06-02-2023,311552.3573,GBP,Licence Fees,Tactical,Live
Millennium Personnel Limited,Contractor Assignment Sheet for Richard Craig,26-12-2021,25-12-2022,800000,GBP,Licence Fees,Tactical,Live
Millennium Personnel Limited,Recruitment agency - supply of IT contractors,30-03-2022,29-03-2023,451750.9181,GBP,Framework,Tactical,Live
MISYS,Misys,30-03-2022,29-03-2023,25000,GBP,SOW,Strategic,Live
Monika,Fridge temperatures,25-01-2022,24-01-2023,677626.3772,GBP,Service Agreement,Strategic,Live
Monis,Monis Convertibles XL,18-10-2021,17-10-2022,982558.2469,GBP,Service Agreement,Operational,Live
Moodys Investors Services Ltd,Moodys Ratings,24-11-2021,23-11-2022,142470.9458,GBP,Service Agreement,Operational,Live
NASDAQ,NASDAQ data feeds,30-12-2021,29-12-2022,206582.8714,GBP,Licence Fees,Operational,Live
Nastel,Nastel Ovo MQ SPI,31-10-2021,30-10-2022,299545.1635,GBP,Licence Fees,Operational,Live
Nebulas Security Limited,Check Point Integrity End Point Security,30-03-2022,29-03-2023,0,,Framework,Operational,Live
Nero AG,Nero Software Suite,05-11-2021,04-11-2022,25000,GBP,SOW,Operational,Live
New York Stock Exchange,Amex NYSE,13-11-2021,12-11-2022,539181.2944,GBP,Service Agreement,Tactical,Live
New York Stock Exchange,NYSE,21-01-2022,20-01-2023,781812.8768,GBP,Service Agreement,Tactical,Live
Norex Alliance,Norex exchanges,29-11-2021,28-11-2022,113362.8671,GBP,Service Agreement,Tactical,Live
NYFIX International Ltd,Connectivity to NYFIX FIX engine and gateway,17-11-2021,16-11-2022,164376.1574,GBP,Licence Fees,Strategic,Live
Ofcom,Radio Licence,15-01-2022,14-01-2023,238345.4282,GBP,Licence Fees,Strategic,Live
Omgeo,OASYS & Alert,30-03-2022,29-03-2023,0,,Framework,Operational,Live
Omgeo,Benchmarks,30-03-2022,29-03-2023,25000,GBP,SOW,Operational,Live
Omnetica,Voice/DWDM Eyretel ARC,15-12-2021,14-12-2022,138240.3483,GBP,Service Agreement,Operational,Live
Omnetica,Dark Fibre,16-01-2022,15-01-2023,953381.7127,GBP,Service Agreement,Operational,Live
OneSource Ltd,OneSource,25-12-2020,24-12-2021,69480,GBP,Service Agreement,Operational,Lapsed
Oracle,Oracle products for xtranet,03-02-2022,02-02-2023,100746,GBP,Licence Fees,Operational,Live
Oracle,Oracle program licences and technical Support,29-10-2021,28-10-2022,146081.7,GBP,Licence Fees,Tactical,Live
Peer Software Inc,PeerSync software licence and maintenance agreement.,30-03-2022,29-03-2023,0,,Framework,Tactical,Live
Pegasus Data Services,Agency recruitment agreement for supply of IT Contractors - general t&c's for all assignments.,25-07-2020,24-07-2021,598300,GBP,SOW,Tactical,Lapsed
Pegasus Data Services,Assignment form for Hugh Johnstone,14-01-2022,13-01-2023,867535,GBP,Service Agreement,Strategic,Live
Penta Consulting Limited,IT Recruitment,25-10-2020,24-10-2021,125792.575,GBP,Service Agreement,Strategic,Lapsed
Perfect Information Ltd,Perfect Information,27-05-2021,26-05-2024,308800,GBP,Service Agreement,Operational,Live
Perforce,Perforce,21-11-2021,20-11-2022,447760,GBP,Licence Fees,Operational,Live
Peter Evans,TRACS / 5,27-05-2021,26-05-2022,649252,GBP,Licence Fees,Operational,Lapsed
Pitney Bowes,,30-03-2022,29-03-2023,0,,Framework,Operational,Live
Pitney Bowes Purchase Power,,30-03-2022,29-03-2023,25000,GBP,SOW,Operational,Live
Pointsec Mobile Technologies Limited,Non disclosure agreement - related to hard disc encryption software evaluation.,29-01-2022,28-01-2023,967682.4384,GBP,Service Agreement,Operational,Live
Portware LLC,"Software for FIX connectivity, connection to PJ Macmanamann Fleming via TNS",17-01-2022,16-01-2023,140313.9536,GBP,Service Agreement,Tactical,Live
Premier First,,20-01-2022,19-01-2023,203455.2327,GBP,Service Agreement,Tactical,Live
Private Equity Intelligence Ltd,Performance Analyst + Investor Intelligence packa,21-06-2021,20-06-2022,9630.7,GBP,Licence Fees,Tactical,Lapsed
Progressive Computer Recruitment Limited,Supply of contractors,04-11-2021,03-11-2022,650000,GBP,Licence Fees,Strategic,Live
Progressive Computer Recruitment Limited,Contractor assignment form re Alan Bulpitt,30-03-2022,29-03-2023,13964.515,GBP,Framework,Strategic,Live
